id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
1018,https://github.com/pnpm/cmd-shim,https://github.com/jedisct1/go-minisign,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,83,113,113,True,False,True,False,12,False,False,1,5,2018-01-13T20:40:58Z,2024-12-23T10:12:49Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.35202492211838,0.35202492211838,0.0373831775700934,0.2585669781931464,180,1,0.3592814371257485,0.0700389105058365,1,2569,33,1,1,4.727387818712341,4.727387818712341,2.4849066497880004,5.19295685089021,0,2,1,8,0,A Golang library to verify [Minisign]: go-minisign.summarize. # go- Minisign: verify signatures.
1019,https://github.com/pnpm/cmd-shim,https://github.com/lukeed/polka,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,768,5441,5441,False,False,False,False,173,False,False,27,69,2017-12-22T05:55:41Z,2025-01-23T14:18:34Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4602046857819504,0.4602046857819504,0.0146324959824071,0.0649581324536919,840,1,0.066334991708126,0.324074074074074,1,2591,2,1,1,8.601718146485926,8.601718146485926,5.153291594497779,6.733401891837359,23,130,4,52,29050,"Polka is an extremely minimal, highly performant Express.js alternative. It is 33-50% faster than Express for simple applications. It has added support for routing, middleware, and sub-applications."
1023,https://github.com/pnpm/cmd-shim,https://github.com/mozilla/source-map,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,7514,3581,3581,False,False,True,False,362,False,False,64,70,2011-07-07T22:07:39Z,2025-01-24T08:26:15Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.2381300704880968,0.2381300704880968,0.0240723500465487,0.4996675089772576,480,1,0.0309318211109679,0.0969501110886689,1,4950,1,1,1,8.183397369998433,8.183397369998433,5.891644211825772,6.173786103901937,41,192,23,248,29745698,Source Map is a library to generate and consume the source map format. It can be used with Node or on the Web.
1024,https://github.com/pnpm/cmd-shim,https://github.com/browserslist/browserslist,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,True,4360,13122,13122,False,True,False,True,720,False,False,42,140,2014-12-13T19:35:45Z,2025-01-25T13:50:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4189120163452943,0.4189120163452943,0.0229855701698378,0.1391903971395734,390,1,0.0122974080847575,0.1054909385988639,1,3696,0,1,0,9.482045489904824,9.482045489904824,6.579251212010101,5.966146739123692,37,486,5,291,29442505,"The config to share target browsers and Node.js versions between different front-end tools. It is used in:Autoprefixer,abel, postcss-preset-env, eslint-plugin-compat"
1026,https://github.com/pnpm/cmd-shim,https://github.com/node-fetch/node-fetch,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,1268,8822,8822,False,False,False,True,1036,False,False,210,89,2015-01-26T07:29:26Z,2025-01-21T20:50:40Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422498496089833,0.4422498496089833,0.0519350310808101,0.0635652697012231,300,1,0.0148162781509284,0.0821242814125376,1,3652,4,1,1,9.085003880664884,9.085003880664884,6.943122422819428,5.703782474656201,174,736,36,682,11603422,A light-weight module that brings the Fetch API to Node.js. Consider supporting us on our Open Collective:https://opencollective.com/node-fetch.
1028,https://github.com/pnpm/cmd-shim,https://github.com/marak/colors.js,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,True,380,5178,5178,True,False,True,False,449,False,False,90,53,2010-06-11T06:48:43Z,2025-01-23T02:16:04Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4629414394278051,0.4629414394278051,0.0401430487259722,0.0339740724184175,570,1,0.0484900042535091,0.1066816395283548,1,5342,2,1,1,8.552174160311482,8.552174160311482,6.107022887742255,6.345636360828596,71,143,19,110,0,Colors.js is a Node.js package that lets you add color and style to your node.js console. It's available on GitHub and is available in the 'develop' branch. You can use it to get color
1030,https://github.com/pnpm/cmd-shim,https://github.com/fb55/entities,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,4549,331,331,False,False,False,False,64,False,False,4,5,2012-01-13T17:02:59Z,2025-01-24T20:41:59Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.0627488151658767,0.0627488151658767,0.0121327014218009,0.8623696682464455,900,1,0.145748987854251,0.1889962200755985,1,4761,1,1,1,5.802118375377063,5.802118375377063,4.158883083359672,6.802394763324311,1,40,3,1668,20928144,Encode & decode HTML & XML entities with ease & speed. Many popular libraries use it to process HTML entities. Get an output tailored to your needs.
1033,https://github.com/pnpm/cmd-shim,https://github.com/axios/axios,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,True,17673,106210,106210,True,False,False,True,10998,False,False,696,1186,2014-08-18T22:30:27Z,2025-01-25T20:59:55Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405390495704941,0.4405390495704941,0.0456176298576056,0.0733042710014061,810,1,0.0033484772696268,0.2124311565696302,1,3812,0,1,0,11.573173545315584,11.573173545315584,9.30546871706776,6.697034247666484,561,4189,135,1610,0,Summarize:    Gold sponsors. Gold sponsors include Principal Financial Group and Stytch.com. Gold sponsor is the company that provides the API.
1035,https://github.com/pnpm/cmd-shim,https://github.com/colorjs/color-name,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,20,119,119,True,False,True,False,30,False,False,0,3,2014-11-23T16:16:07Z,2025-01-19T18:54:47Z,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0.4131944444444444,0.4131944444444444,0.1041666666666666,0.0694444444444444,330,1,0.5339805825242718,0.0887812752219531,1,3716,6,1,1,4.77912349311153,4.77912349311153,3.4011973816621555,5.799092654460526,0,8,0,15,37150390,summarize: A JSON with color names and its values. Based on http://dev.w3.org/csswg/css-color/#named-colors.
1037,https://github.com/pnpm/cmd-shim,https://github.com/import-js/eslint-plugin-import,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,4183,5619,5619,False,False,True,False,1576,False,False,600,37,2015-03-15T00:21:57Z,2025-01-25T07:55:53Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3305877507795493,0.3305877507795493,0.0927222451020768,0.2461022533388245,780,1,0.0438769196152331,0.2163661581137309,1,3604,0,1,0,8.633908991112198,8.633908991112198,7.362645270417825,6.659293919683638,506,1509,94,1000,0,This plugin intends to support linting of ES2015+ (ES6+) import/export syntax. It will prevent issues with misspelling of file paths and import names. All the goodness that the ES2015+. static module syntax intends
1038,https://github.com/pnpm/cmd-shim,https://github.com/mysticatea/abort-controller,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,115,305,305,True,False,True,False,36,False,False,23,8,2017-09-29T04:05:44Z,2025-01-09T20:52:24Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.4007884362680683,0.4007884362680683,0.0473061760840998,0.1511169513797634,570,1,0.4282494365138993,0.2130044843049327,1,2675,16,1,1,5.720311776607412,5.720311776607412,3.58351893845611,6.345636360828596,17,12,6,5,0,An implementation of [WHATWG Abort Controller interface] for IE 11. This is transpiled by [Babel](https://babeljs.io/) for IE11.
1042,https://github.com/pnpm/cmd-shim,https://github.com/pandas-dev/pandas,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,True,365025,44391,44391,True,False,False,False,18161,False,False,3687,1111,2010-08-24T01:37:33Z,2025-01-25T20:31:16Z,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.0940551054308766,0.0940551054308766,0.0384793036816055,0.7734104854566412,420,1,0.0008890996384328,0.079711520212564,1,5268,0,1,0,10.700792025170644,10.700792025170644,9.807031716718498,6.040254711277414,3596,23553,91,33215,0,"Pandas is a Python package that provides fast, flexible, and expressive datastructures. It aims to be the fundamental high-level building block for practical, **real world** data analysis in Python. It has the broader goal"
1043,https://github.com/pnpm/cmd-shim,https://github.com/inikulin/parse5,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,10819,3716,3716,True,True,True,False,237,False,False,29,43,2013-03-18T19:46:24Z,2025-01-24T03:51:07Z,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0.2009952401557767,0.2009952401557767,0.0128191259195153,0.5851903937689312,570,1,0.0299086997586315,0.131578947368421,1,4331,1,1,1,8.22040309993373,8.22040309993373,5.468060141135132,6.345636360828596,26,308,3,1041,18489169,Parse5 is an HTML parsing/serialization toolset for Node.js. It's the fastest spec-compliant HTML parser for Node to date.
1045,https://github.com/pnpm/cmd-shim,https://github.com/nodeca/js-yaml,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,True,3777,6346,6346,True,True,False,False,776,False,False,65,75,2011-10-03T11:40:25Z,2025-01-22T00:35:30Z,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.3679907219483908,0.3679907219483908,0.044998550304436,0.2190200057987822,870,1,0.0480264973778636,0.1788651315789473,1,4863,3,1,1,8.75557997214314,8.75557997214314,6.654152520183219,6.76849321164863,51,483,14,170,30783628,"JS-YAML is an implementation of YAML, a human-friendly dataserialization language. It's very fast, and supports 1.2 spec. By default, does not support regexps or functions."
1048,https://github.com/pnpm/cmd-shim,https://github.com/kaelzhang/node-ignore,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1548387096774193,1,3099,585,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,5,7,2,32,0,The cmd-shim is used in [pnpm] to create executable scripts. It can be used to create command line applications.,False,False,386,455,455,True,False,True,False,47,False,False,4,10,2013-09-01T10:52:11Z,2025-01-19T11:27:51Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3387937453462397,0.3387937453462397,0.0349962769918093,0.2874162323157111,300,1,0.1825928180158247,0.0720288115246098,1,4164,6,1,1,6.12029741895095,6.12029741895095,3.8501476017100575,5.703782474656201,3,70,1,73,27796949," ignore is a manager, filter and parser which implemented in pure JavaScript. It matches files using patterns and filters them according to gitignore rules. It is fully tested, and has more than five hundreds of unit tests."
1053,https://github.com/wooorm/markdown-table,https://github.com/debug-js/debug,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,417,11204,11204,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-25T10:27:16Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.47137027220329,0.47137027220329,0.0397155959442971,0.0175438596491228,180,1,0.0075159714393085,0.0374453921364676,1,4806,0,1,0,9.32402613638,9.32402613638,6.8501261661455,5.19295685089021,59,587,21,299,41109824,A tiny JavaScript debugging utility modelled after Node.js core's debuggingtechnique. Works in node.js and web browsers. Exposes a function; simply pass this function the name of your module.
1054,https://github.com/wooorm/markdown-table,https://github.com/webreflection/flatted,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,842,1057,1057,True,False,True,False,49,False,False,2,10,2018-04-26T08:05:51Z,2025-01-22T10:34:40Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3517470881863561,0.3517470881863561,0.01630615640599,0.2801996672212978,450,1,0.130246020260492,0.1824077827320632,1,2466,3,1,1,6.963189985870238,6.963189985870238,3.8918202981106265,6.1092475827643655,1,54,1,26,23263337,Flatted is a super light (0.5K) and fast circular JSON parser. It's part of the [Structured Clone polyfill](https://github.com/ungap/structured-clone/#readme)
1056,https://github.com/wooorm/markdown-table,https://github.com/chzyer/readline,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,3576,2109,2109,True,False,True,False,281,False,False,108,41,2015-09-20T15:11:30Z,2025-01-22T08:58:20Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.2611764705882353,0.2611764705882353,0.0347987616099071,0.4428482972136223,300,1,0.035820895522388,0.0878220140515222,1,3415,3,1,1,7.653969180478774,7.653969180478774,5.638354669333745,5.703782474656201,78,51,30,78,20827,A powerful readline library in `Linux` `macOS` `Windows` `Solaris` `AIX. The library is available on GitHub. Readline is free and open source.
1062,https://github.com/wooorm/markdown-table,https://github.com/rollup/rollup,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,30458,25556,25556,True,False,True,True,1544,False,False,582,256,2015-05-14T22:26:28Z,2025-01-25T08:39:12Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.3074812907572731,0.3074812907572731,0.018576894386024,0.3664605240994297,30,1,0.0003608197825459,0.0084650112866817,1,3543,0,1,0,10.148627401722234,10.148627401722234,7.342131730584722,3.4011973816621555,556,2804,26,2352,16073089,"Rollup is a module bundler for JavaScript. It compiles small pieces of code into something larger and more complex, such as a library or application. It uses the standardized ES module format for code, instead of previous idiosyncratic solutions"
1065,https://github.com/wooorm/markdown-table,https://github.com/mochajs/mocha,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,26733,22691,22691,False,False,True,False,3014,False,False,193,398,2011-03-07T18:44:25Z,2025-01-23T16:02:33Z,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0.302027179917209,0.302027179917209,0.040117664284098,0.3558279758814838,180,1,0.0023901525714058,0.0354749704375246,1,5073,2,1,1,10.02972364908127,10.02972364908127,8.01102337918644,5.19295685089021,175,2863,18,2151,2650278,Mocha is an open source test framework for Node.js & The Browser. It is available on GitHub and Discord. There are no plans to add any new features.
1068,https://github.com/wooorm/markdown-table,https://github.com/sheetjs/js-crc32,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0928553004900696,1,3876,15,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,17,1,5,1108986,"Standard CRC-32 algorithm implementation in JS (for the browser and nodejs) Emphasis on correctness, performance, and IE6+ support."
1069,https://github.com/wooorm/markdown-table,https://github.com/dcodeio/long.js,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,False,541,893,893,True,False,True,False,206,False,False,27,23,2013-03-10T01:21:32Z,2025-01-23T15:55:00Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.3525463876825898,0.3525463876825898,0.0813264903276747,0.2135807343071456,180,1,0.0663472171028381,0.0414746543778801,1,4339,2,1,1,6.794586580876499,6.794586580876499,5.327876168789581,5.19295685089021,17,71,10,35,0,A Long class for representing a 64 bit two's-complement integer value derived from the [Closure Library] and extended with unsigned support. Long.js is an ECMAScript module with an UMD fallback.
1072,https://github.com/wooorm/markdown-table,https://github.com/swc-project/swc,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,364954,31556,31556,False,False,False,True,1254,False,False,422,152,2017-12-22T11:40:14Z,2025-01-25T09:42:39Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0735022826795863,0.0735022826795863,0.0029208981645392,0.8500745364762881,660,1,0.0015349551141913,0.2546296296296296,1,2591,0,1,0,10.35951902421498,10.35951902421498,7.134093721192866,6.492239835020471,388,3292,34,5547,691642,SWC is a super-fast TypeScript / JavaScript compiler written in Rust. It's a library for Rust and JavaScript at the same time. Make the web (development) faster.
1074,https://github.com/wooorm/markdown-table,https://github.com/eslint/eslint,False,False,130,274,274,False,False,False,False,24,False,False,0,7,2014-10-04T17:30:06Z,2025-01-02T22:57:22Z,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3903133903133903,0.3903133903133903,0.0341880341880341,0.1851851851851851,840,1,0.5447470817120622,0.2229891160074329,1,3766,22,1,1,5.613128106388071,5.613128106388071,3.1780538303479458,6.733401891837359,0,11,0,22,1029089,Generate a markdown (GFM) table from table data. Use this package when you want to generate the source code of a GFM table from some data.,False,True,45186,25473,25473,True,False,False,True,4628,False,False,97,316,2013-06-29T23:59:48Z,2025-01-25T15:54:56Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528086542278682,0.2528086542278682,0.0459309249702262,0.4484517665740373,690,1,0.0068013799901429,0.1631977294228949,1,4227,0,1,0,10.145374346667474,10.145374346667474,8.439880088313567,6.536691597591305,87,10366,10,7698,24222636,"ESLint is a tool for identifying and reporting on patterns found in ECMAScript/JavaScript code. In many ways, it is similar to JSLint and JSHint with a few exceptions."
