id,project_a,project_b,total_amount_usd,funder,quarter
21761,https://github.com/vuejs/vue,https://github.com/facebook/react,37004,opencollective,2024-01
21762,https://github.com/vuejs/vue,https://github.com/pytest-dev/pytest,40594,opencollective,2024-01
21763,https://github.com/vuejs/vue,https://github.com/go-task/slim-sprig,37372,opencollective,2024-01
21764,https://github.com/vuejs/vue,https://github.com/motdotla/dotenv,36999,opencollective,2024-01
21765,https://github.com/vuejs/vue,https://github.com/debug-js/debug,37577,opencollective,2024-01
21766,https://github.com/vuejs/vue,https://github.com/eslint/eslint,75800,opencollective,2024-01
21767,https://github.com/vuejs/vue,https://github.com/floating-ui/floating-ui,39865,opencollective,2024-01
21768,https://github.com/vuejs/vue,https://github.com/swc-project/swc,41196,opencollective,2024-01
21769,https://github.com/vuejs/vue,https://github.com/level/levelup,36982,opencollective,2024-01
21770,https://github.com/vuejs/vue,https://github.com/streetsidesoftware/cspell,36989,opencollective,2024-01
21771,https://github.com/vuejs/vue,https://github.com/emotion-js/emotion,40467,opencollective,2024-01
21772,https://github.com/vuejs/vue,https://github.com/sheetjs/js-crc32,37010,opencollective,2024-01
21773,https://github.com/vuejs/vue,https://github.com/numpy/numpy,52613,opencollective,2024-01
21774,https://github.com/vuejs/vue,https://github.com/browserslist/browserslist,39042,opencollective,2024-01
21775,https://github.com/vuejs/vue,https://github.com/import-js/eslint-plugin-import,37424,opencollective,2024-01
21776,https://github.com/vuejs/vue,https://github.com/redux-saga/redux-saga,37939,opencollective,2024-01
21777,https://github.com/vuejs/vue,https://github.com/postcss/postcss,38744,opencollective,2024-01
21778,https://github.com/vuejs/vue,https://github.com/fastify/fastify,37185,opencollective,2024-01
21779,https://github.com/vuejs/vue,https://github.com/webdriverio/webdriverio,43607,opencollective,2024-01
21780,https://github.com/vuejs/vue,https://github.com/gulpjs/gulp,40115,opencollective,2024-01
21781,https://github.com/prettier/prettier,https://github.com/mattn/go-isatty,7861,opencollective,2024-01
21782,https://github.com/prettier/prettier,https://github.com/yarnpkg/yarn,9111,opencollective,2024-01
21783,https://github.com/prettier/prettier,https://github.com/nodeca/js-yaml,7601,opencollective,2024-01
21784,https://github.com/prettier/prettier,https://github.com/electron/electron,8603,opencollective,2024-01
21785,https://github.com/prettier/prettier,https://github.com/typescript-eslint/typescript-eslint,14652,opencollective,2024-01
21786,https://github.com/prettier/prettier,https://github.com/vitest-dev/vitest,8501,opencollective,2024-01
21787,https://github.com/prettier/prettier,https://github.com/pnpm/cmd-shim,30295,opencollective,2024-01
21788,https://github.com/prettier/prettier,https://github.com/facebook/react,7516,opencollective,2024-01
21789,https://github.com/prettier/prettier,https://github.com/pytest-dev/pytest,11106,opencollective,2024-01
21790,https://github.com/prettier/prettier,https://github.com/go-task/slim-sprig,7884,opencollective,2024-01
21791,https://github.com/prettier/prettier,https://github.com/motdotla/dotenv,7511,opencollective,2024-01
21792,https://github.com/prettier/prettier,https://github.com/debug-js/debug,8089,opencollective,2024-01
21793,https://github.com/prettier/prettier,https://github.com/eslint/eslint,46312,opencollective,2024-01
21794,https://github.com/prettier/prettier,https://github.com/floating-ui/floating-ui,10377,opencollective,2024-01
21795,https://github.com/prettier/prettier,https://github.com/swc-project/swc,11708,opencollective,2024-01
21796,https://github.com/prettier/prettier,https://github.com/level/levelup,7494,opencollective,2024-01
21797,https://github.com/prettier/prettier,https://github.com/streetsidesoftware/cspell,7501,opencollective,2024-01
21798,https://github.com/prettier/prettier,https://github.com/emotion-js/emotion,10979,opencollective,2024-01
21799,https://github.com/prettier/prettier,https://github.com/sheetjs/js-crc32,7522,opencollective,2024-01
21800,https://github.com/prettier/prettier,https://github.com/numpy/numpy,23125,opencollective,2024-01
21801,https://github.com/prettier/prettier,https://github.com/browserslist/browserslist,9554,opencollective,2024-01
21802,https://github.com/prettier/prettier,https://github.com/import-js/eslint-plugin-import,7936,opencollective,2024-01
21803,https://github.com/prettier/prettier,https://github.com/redux-saga/redux-saga,8451,opencollective,2024-01
21804,https://github.com/prettier/prettier,https://github.com/postcss/postcss,9256,opencollective,2024-01
21805,https://github.com/prettier/prettier,https://github.com/fastify/fastify,7697,opencollective,2024-01
21806,https://github.com/prettier/prettier,https://github.com/webdriverio/webdriverio,14119,opencollective,2024-01
21807,https://github.com/prettier/prettier,https://github.com/gulpjs/gulp,10627,opencollective,2024-01
21808,https://github.com/mattn/go-isatty,https://github.com/yarnpkg/yarn,2000,opencollective,2024-01
21809,https://github.com/mattn/go-isatty,https://github.com/nodeca/js-yaml,490,opencollective,2024-01
21810,https://github.com/mattn/go-isatty,https://github.com/electron/electron,1492,opencollective,2024-01
21811,https://github.com/mattn/go-isatty,https://github.com/typescript-eslint/typescript-eslint,7541,opencollective,2024-01
21812,https://github.com/mattn/go-isatty,https://github.com/vitest-dev/vitest,1390,opencollective,2024-01
21813,https://github.com/mattn/go-isatty,https://github.com/pnpm/cmd-shim,23184,opencollective,2024-01
21814,https://github.com/mattn/go-isatty,https://github.com/facebook/react,405,opencollective,2024-01
21815,https://github.com/mattn/go-isatty,https://github.com/pytest-dev/pytest,3995,opencollective,2024-01
21816,https://github.com/mattn/go-isatty,https://github.com/go-task/slim-sprig,773,opencollective,2024-01
21817,https://github.com/mattn/go-isatty,https://github.com/motdotla/dotenv,400,opencollective,2024-01
21818,https://github.com/mattn/go-isatty,https://github.com/debug-js/debug,978,opencollective,2024-01
21819,https://github.com/mattn/go-isatty,https://github.com/eslint/eslint,39201,opencollective,2024-01
21820,https://github.com/mattn/go-isatty,https://github.com/floating-ui/floating-ui,3266,opencollective,2024-01
21821,https://github.com/mattn/go-isatty,https://github.com/swc-project/swc,4597,opencollective,2024-01
21822,https://github.com/mattn/go-isatty,https://github.com/level/levelup,383,opencollective,2024-01
21823,https://github.com/mattn/go-isatty,https://github.com/streetsidesoftware/cspell,390,opencollective,2024-01
21824,https://github.com/mattn/go-isatty,https://github.com/emotion-js/emotion,3868,opencollective,2024-01
21825,https://github.com/mattn/go-isatty,https://github.com/sheetjs/js-crc32,411,opencollective,2024-01
21826,https://github.com/mattn/go-isatty,https://github.com/numpy/numpy,16014,opencollective,2024-01
21827,https://github.com/mattn/go-isatty,https://github.com/browserslist/browserslist,2443,opencollective,2024-01
21828,https://github.com/mattn/go-isatty,https://github.com/import-js/eslint-plugin-import,825,opencollective,2024-01
21829,https://github.com/mattn/go-isatty,https://github.com/redux-saga/redux-saga,1340,opencollective,2024-01
21830,https://github.com/mattn/go-isatty,https://github.com/postcss/postcss,2145,opencollective,2024-01
21831,https://github.com/mattn/go-isatty,https://github.com/fastify/fastify,586,opencollective,2024-01
21832,https://github.com/mattn/go-isatty,https://github.com/webdriverio/webdriverio,7008,opencollective,2024-01
21833,https://github.com/mattn/go-isatty,https://github.com/gulpjs/gulp,3516,opencollective,2024-01
21834,https://github.com/yarnpkg/yarn,https://github.com/nodeca/js-yaml,1740,opencollective,2024-01
21835,https://github.com/yarnpkg/yarn,https://github.com/electron/electron,2742,opencollective,2024-01
21836,https://github.com/yarnpkg/yarn,https://github.com/typescript-eslint/typescript-eslint,8791,opencollective,2024-01
21837,https://github.com/yarnpkg/yarn,https://github.com/vitest-dev/vitest,2640,opencollective,2024-01
21838,https://github.com/yarnpkg/yarn,https://github.com/pnpm/cmd-shim,24434,opencollective,2024-01
21839,https://github.com/yarnpkg/yarn,https://github.com/facebook/react,1655,opencollective,2024-01
21840,https://github.com/yarnpkg/yarn,https://github.com/pytest-dev/pytest,5245,opencollective,2024-01
21841,https://github.com/yarnpkg/yarn,https://github.com/go-task/slim-sprig,2023,opencollective,2024-01
21842,https://github.com/yarnpkg/yarn,https://github.com/motdotla/dotenv,1650,opencollective,2024-01
21843,https://github.com/yarnpkg/yarn,https://github.com/debug-js/debug,2228,opencollective,2024-01
21844,https://github.com/yarnpkg/yarn,https://github.com/eslint/eslint,40451,opencollective,2024-01
21845,https://github.com/yarnpkg/yarn,https://github.com/floating-ui/floating-ui,4516,opencollective,2024-01
21846,https://github.com/yarnpkg/yarn,https://github.com/swc-project/swc,5847,opencollective,2024-01
21847,https://github.com/yarnpkg/yarn,https://github.com/level/levelup,1633,opencollective,2024-01
21848,https://github.com/yarnpkg/yarn,https://github.com/streetsidesoftware/cspell,1640,opencollective,2024-01
21849,https://github.com/yarnpkg/yarn,https://github.com/emotion-js/emotion,5118,opencollective,2024-01
21850,https://github.com/yarnpkg/yarn,https://github.com/sheetjs/js-crc32,1661,opencollective,2024-01
21851,https://github.com/yarnpkg/yarn,https://github.com/numpy/numpy,17264,opencollective,2024-01
21852,https://github.com/yarnpkg/yarn,https://github.com/browserslist/browserslist,3693,opencollective,2024-01
21853,https://github.com/yarnpkg/yarn,https://github.com/import-js/eslint-plugin-import,2075,opencollective,2024-01
21854,https://github.com/yarnpkg/yarn,https://github.com/redux-saga/redux-saga,2590,opencollective,2024-01
21855,https://github.com/yarnpkg/yarn,https://github.com/postcss/postcss,3395,opencollective,2024-01
21856,https://github.com/yarnpkg/yarn,https://github.com/fastify/fastify,1836,opencollective,2024-01
21857,https://github.com/yarnpkg/yarn,https://github.com/webdriverio/webdriverio,8258,opencollective,2024-01
21858,https://github.com/yarnpkg/yarn,https://github.com/gulpjs/gulp,4766,opencollective,2024-01
21859,https://github.com/nodeca/js-yaml,https://github.com/electron/electron,1232,opencollective,2024-01
21860,https://github.com/nodeca/js-yaml,https://github.com/typescript-eslint/typescript-eslint,7281,opencollective,2024-01
21861,https://github.com/nodeca/js-yaml,https://github.com/vitest-dev/vitest,1130,opencollective,2024-01
21862,https://github.com/nodeca/js-yaml,https://github.com/pnpm/cmd-shim,22924,opencollective,2024-01
21863,https://github.com/nodeca/js-yaml,https://github.com/facebook/react,145,opencollective,2024-01
21864,https://github.com/nodeca/js-yaml,https://github.com/pytest-dev/pytest,3735,opencollective,2024-01
21865,https://github.com/nodeca/js-yaml,https://github.com/go-task/slim-sprig,513,opencollective,2024-01
21866,https://github.com/nodeca/js-yaml,https://github.com/motdotla/dotenv,140,opencollective,2024-01
21867,https://github.com/nodeca/js-yaml,https://github.com/debug-js/debug,718,opencollective,2024-01
21868,https://github.com/nodeca/js-yaml,https://github.com/eslint/eslint,38941,opencollective,2024-01
21869,https://github.com/nodeca/js-yaml,https://github.com/floating-ui/floating-ui,3006,opencollective,2024-01
21870,https://github.com/nodeca/js-yaml,https://github.com/swc-project/swc,4337,opencollective,2024-01
21871,https://github.com/nodeca/js-yaml,https://github.com/level/levelup,123,opencollective,2024-01
21872,https://github.com/nodeca/js-yaml,https://github.com/streetsidesoftware/cspell,130,opencollective,2024-01
21873,https://github.com/nodeca/js-yaml,https://github.com/emotion-js/emotion,3608,opencollective,2024-01
21874,https://github.com/nodeca/js-yaml,https://github.com/sheetjs/js-crc32,151,opencollective,2024-01
21875,https://github.com/nodeca/js-yaml,https://github.com/numpy/numpy,15754,opencollective,2024-01
21876,https://github.com/nodeca/js-yaml,https://github.com/browserslist/browserslist,2183,opencollective,2024-01
21877,https://github.com/nodeca/js-yaml,https://github.com/import-js/eslint-plugin-import,565,opencollective,2024-01
21878,https://github.com/nodeca/js-yaml,https://github.com/redux-saga/redux-saga,1080,opencollective,2024-01
21879,https://github.com/nodeca/js-yaml,https://github.com/postcss/postcss,1885,opencollective,2024-01
21880,https://github.com/nodeca/js-yaml,https://github.com/fastify/fastify,326,opencollective,2024-01
21881,https://github.com/nodeca/js-yaml,https://github.com/webdriverio/webdriverio,6748,opencollective,2024-01
21882,https://github.com/nodeca/js-yaml,https://github.com/gulpjs/gulp,3256,opencollective,2024-01
21883,https://github.com/electron/electron,https://github.com/typescript-eslint/typescript-eslint,8283,opencollective,2024-01
21884,https://github.com/electron/electron,https://github.com/vitest-dev/vitest,2132,opencollective,2024-01
21885,https://github.com/electron/electron,https://github.com/pnpm/cmd-shim,23926,opencollective,2024-01
21886,https://github.com/electron/electron,https://github.com/facebook/react,1147,opencollective,2024-01
21887,https://github.com/electron/electron,https://github.com/pytest-dev/pytest,4737,opencollective,2024-01
21888,https://github.com/electron/electron,https://github.com/go-task/slim-sprig,1515,opencollective,2024-01
21889,https://github.com/electron/electron,https://github.com/motdotla/dotenv,1142,opencollective,2024-01
21890,https://github.com/electron/electron,https://github.com/debug-js/debug,1720,opencollective,2024-01
21891,https://github.com/electron/electron,https://github.com/eslint/eslint,39943,opencollective,2024-01
21892,https://github.com/electron/electron,https://github.com/floating-ui/floating-ui,4008,opencollective,2024-01
21893,https://github.com/electron/electron,https://github.com/swc-project/swc,5339,opencollective,2024-01
21894,https://github.com/electron/electron,https://github.com/level/levelup,1125,opencollective,2024-01
21895,https://github.com/electron/electron,https://github.com/streetsidesoftware/cspell,1132,opencollective,2024-01
21896,https://github.com/electron/electron,https://github.com/emotion-js/emotion,4610,opencollective,2024-01
21897,https://github.com/electron/electron,https://github.com/sheetjs/js-crc32,1153,opencollective,2024-01
21898,https://github.com/electron/electron,https://github.com/numpy/numpy,16756,opencollective,2024-01
21899,https://github.com/electron/electron,https://github.com/browserslist/browserslist,3185,opencollective,2024-01
21900,https://github.com/electron/electron,https://github.com/import-js/eslint-plugin-import,1567,opencollective,2024-01
21901,https://github.com/electron/electron,https://github.com/redux-saga/redux-saga,2082,opencollective,2024-01
21902,https://github.com/electron/electron,https://github.com/postcss/postcss,2887,opencollective,2024-01
21903,https://github.com/electron/electron,https://github.com/fastify/fastify,1328,opencollective,2024-01
21904,https://github.com/electron/electron,https://github.com/webdriverio/webdriverio,7750,opencollective,2024-01
21905,https://github.com/electron/electron,https://github.com/gulpjs/gulp,4258,opencollective,2024-01
21906,https://github.com/typescript-eslint/typescript-eslint,https://github.com/vitest-dev/vitest,8181,opencollective,2024-01
21907,https://github.com/typescript-eslint/typescript-eslint,https://github.com/pnpm/cmd-shim,29975,opencollective,2024-01
21908,https://github.com/typescript-eslint/typescript-eslint,https://github.com/facebook/react,7196,opencollective,2024-01
21909,https://github.com/typescript-eslint/typescript-eslint,https://github.com/pytest-dev/pytest,10786,opencollective,2024-01
21910,https://github.com/typescript-eslint/typescript-eslint,https://github.com/go-task/slim-sprig,7564,opencollective,2024-01
21911,https://github.com/typescript-eslint/typescript-eslint,https://github.com/motdotla/dotenv,7191,opencollective,2024-01
21912,https://github.com/typescript-eslint/typescript-eslint,https://github.com/debug-js/debug,7769,opencollective,2024-01
21913,https://github.com/typescript-eslint/typescript-eslint,https://github.com/eslint/eslint,45992,opencollective,2024-01
21914,https://github.com/typescript-eslint/typescript-eslint,https://github.com/floating-ui/floating-ui,10057,opencollective,2024-01
21915,https://github.com/typescript-eslint/typescript-eslint,https://github.com/swc-project/swc,11388,opencollective,2024-01
21916,https://github.com/typescript-eslint/typescript-eslint,https://github.com/level/levelup,7174,opencollective,2024-01
21917,https://github.com/typescript-eslint/typescript-eslint,https://github.com/streetsidesoftware/cspell,7181,opencollective,2024-01
21918,https://github.com/typescript-eslint/typescript-eslint,https://github.com/emotion-js/emotion,10659,opencollective,2024-01
21919,https://github.com/typescript-eslint/typescript-eslint,https://github.com/sheetjs/js-crc32,7202,opencollective,2024-01
21920,https://github.com/typescript-eslint/typescript-eslint,https://github.com/numpy/numpy,22805,opencollective,2024-01
21921,https://github.com/typescript-eslint/typescript-eslint,https://github.com/browserslist/browserslist,9234,opencollective,2024-01
21922,https://github.com/typescript-eslint/typescript-eslint,https://github.com/import-js/eslint-plugin-import,7616,opencollective,2024-01
21923,https://github.com/typescript-eslint/typescript-eslint,https://github.com/redux-saga/redux-saga,8131,opencollective,2024-01
21924,https://github.com/typescript-eslint/typescript-eslint,https://github.com/postcss/postcss,8936,opencollective,2024-01
21925,https://github.com/typescript-eslint/typescript-eslint,https://github.com/fastify/fastify,7377,opencollective,2024-01
21926,https://github.com/typescript-eslint/typescript-eslint,https://github.com/webdriverio/webdriverio,13799,opencollective,2024-01
21927,https://github.com/typescript-eslint/typescript-eslint,https://github.com/gulpjs/gulp,10307,opencollective,2024-01
21928,https://github.com/vitest-dev/vitest,https://github.com/pnpm/cmd-shim,23824,opencollective,2024-01
21929,https://github.com/vitest-dev/vitest,https://github.com/facebook/react,1045,opencollective,2024-01
21930,https://github.com/vitest-dev/vitest,https://github.com/pytest-dev/pytest,4635,opencollective,2024-01
21931,https://github.com/vitest-dev/vitest,https://github.com/go-task/slim-sprig,1413,opencollective,2024-01
21932,https://github.com/vitest-dev/vitest,https://github.com/motdotla/dotenv,1040,opencollective,2024-01
21933,https://github.com/vitest-dev/vitest,https://github.com/debug-js/debug,1618,opencollective,2024-01
21934,https://github.com/vitest-dev/vitest,https://github.com/eslint/eslint,39841,opencollective,2024-01
21935,https://github.com/vitest-dev/vitest,https://github.com/floating-ui/floating-ui,3906,opencollective,2024-01
21936,https://github.com/vitest-dev/vitest,https://github.com/swc-project/swc,5237,opencollective,2024-01
21937,https://github.com/vitest-dev/vitest,https://github.com/level/levelup,1023,opencollective,2024-01
21938,https://github.com/vitest-dev/vitest,https://github.com/streetsidesoftware/cspell,1030,opencollective,2024-01
21939,https://github.com/vitest-dev/vitest,https://github.com/emotion-js/emotion,4508,opencollective,2024-01
21940,https://github.com/vitest-dev/vitest,https://github.com/sheetjs/js-crc32,1051,opencollective,2024-01
21941,https://github.com/vitest-dev/vitest,https://github.com/numpy/numpy,16654,opencollective,2024-01
21942,https://github.com/vitest-dev/vitest,https://github.com/browserslist/browserslist,3083,opencollective,2024-01
21943,https://github.com/vitest-dev/vitest,https://github.com/import-js/eslint-plugin-import,1465,opencollective,2024-01
21944,https://github.com/vitest-dev/vitest,https://github.com/redux-saga/redux-saga,1980,opencollective,2024-01
21945,https://github.com/vitest-dev/vitest,https://github.com/postcss/postcss,2785,opencollective,2024-01
21946,https://github.com/vitest-dev/vitest,https://github.com/fastify/fastify,1226,opencollective,2024-01
21947,https://github.com/vitest-dev/vitest,https://github.com/webdriverio/webdriverio,7648,opencollective,2024-01
21948,https://github.com/vitest-dev/vitest,https://github.com/gulpjs/gulp,4156,opencollective,2024-01
21949,https://github.com/pnpm/cmd-shim,https://github.com/facebook/react,22839,opencollective,2024-01
21950,https://github.com/pnpm/cmd-shim,https://github.com/pytest-dev/pytest,26429,opencollective,2024-01
21951,https://github.com/pnpm/cmd-shim,https://github.com/go-task/slim-sprig,23207,opencollective,2024-01
21952,https://github.com/pnpm/cmd-shim,https://github.com/motdotla/dotenv,22834,opencollective,2024-01
21953,https://github.com/pnpm/cmd-shim,https://github.com/debug-js/debug,23412,opencollective,2024-01
21954,https://github.com/pnpm/cmd-shim,https://github.com/eslint/eslint,61635,opencollective,2024-01
21955,https://github.com/pnpm/cmd-shim,https://github.com/floating-ui/floating-ui,25700,opencollective,2024-01
21956,https://github.com/pnpm/cmd-shim,https://github.com/swc-project/swc,27031,opencollective,2024-01
21957,https://github.com/pnpm/cmd-shim,https://github.com/level/levelup,22817,opencollective,2024-01
21958,https://github.com/pnpm/cmd-shim,https://github.com/streetsidesoftware/cspell,22824,opencollective,2024-01
21959,https://github.com/pnpm/cmd-shim,https://github.com/emotion-js/emotion,26302,opencollective,2024-01
21960,https://github.com/pnpm/cmd-shim,https://github.com/sheetjs/js-crc32,22845,opencollective,2024-01
21961,https://github.com/pnpm/cmd-shim,https://github.com/numpy/numpy,38448,opencollective,2024-01
21962,https://github.com/pnpm/cmd-shim,https://github.com/browserslist/browserslist,24877,opencollective,2024-01
21963,https://github.com/pnpm/cmd-shim,https://github.com/import-js/eslint-plugin-import,23259,opencollective,2024-01
21964,https://github.com/pnpm/cmd-shim,https://github.com/redux-saga/redux-saga,23774,opencollective,2024-01
21965,https://github.com/pnpm/cmd-shim,https://github.com/postcss/postcss,24579,opencollective,2024-01
21966,https://github.com/pnpm/cmd-shim,https://github.com/fastify/fastify,23020,opencollective,2024-01
21967,https://github.com/pnpm/cmd-shim,https://github.com/webdriverio/webdriverio,29442,opencollective,2024-01
21968,https://github.com/pnpm/cmd-shim,https://github.com/gulpjs/gulp,25950,opencollective,2024-01
21969,https://github.com/facebook/react,https://github.com/pytest-dev/pytest,3650,opencollective,2024-01
21970,https://github.com/facebook/react,https://github.com/go-task/slim-sprig,428,opencollective,2024-01
21971,https://github.com/facebook/react,https://github.com/motdotla/dotenv,55,opencollective,2024-01
21972,https://github.com/facebook/react,https://github.com/debug-js/debug,633,opencollective,2024-01
21973,https://github.com/facebook/react,https://github.com/eslint/eslint,38856,opencollective,2024-01
21974,https://github.com/facebook/react,https://github.com/floating-ui/floating-ui,2921,opencollective,2024-01
21975,https://github.com/facebook/react,https://github.com/swc-project/swc,4252,opencollective,2024-01
21976,https://github.com/facebook/react,https://github.com/level/levelup,38,opencollective,2024-01
21977,https://github.com/facebook/react,https://github.com/streetsidesoftware/cspell,45,opencollective,2024-01
21978,https://github.com/facebook/react,https://github.com/emotion-js/emotion,3523,opencollective,2024-01
21979,https://github.com/facebook/react,https://github.com/sheetjs/js-crc32,66,opencollective,2024-01
21980,https://github.com/facebook/react,https://github.com/numpy/numpy,15669,opencollective,2024-01
21981,https://github.com/facebook/react,https://github.com/browserslist/browserslist,2098,opencollective,2024-01
21982,https://github.com/facebook/react,https://github.com/import-js/eslint-plugin-import,480,opencollective,2024-01
21983,https://github.com/facebook/react,https://github.com/redux-saga/redux-saga,995,opencollective,2024-01
21984,https://github.com/facebook/react,https://github.com/postcss/postcss,1800,opencollective,2024-01
21985,https://github.com/facebook/react,https://github.com/fastify/fastify,241,opencollective,2024-01
21986,https://github.com/facebook/react,https://github.com/webdriverio/webdriverio,6663,opencollective,2024-01
21987,https://github.com/facebook/react,https://github.com/gulpjs/gulp,3171,opencollective,2024-01
21988,https://github.com/pytest-dev/pytest,https://github.com/go-task/slim-sprig,4018,opencollective,2024-01
21989,https://github.com/pytest-dev/pytest,https://github.com/motdotla/dotenv,3645,opencollective,2024-01
21990,https://github.com/pytest-dev/pytest,https://github.com/debug-js/debug,4223,opencollective,2024-01
21991,https://github.com/pytest-dev/pytest,https://github.com/eslint/eslint,42446,opencollective,2024-01
21992,https://github.com/pytest-dev/pytest,https://github.com/floating-ui/floating-ui,6511,opencollective,2024-01
21993,https://github.com/pytest-dev/pytest,https://github.com/swc-project/swc,7842,opencollective,2024-01
21994,https://github.com/pytest-dev/pytest,https://github.com/level/levelup,3628,opencollective,2024-01
21995,https://github.com/pytest-dev/pytest,https://github.com/streetsidesoftware/cspell,3635,opencollective,2024-01
21996,https://github.com/pytest-dev/pytest,https://github.com/emotion-js/emotion,7113,opencollective,2024-01
21997,https://github.com/pytest-dev/pytest,https://github.com/sheetjs/js-crc32,3656,opencollective,2024-01
21998,https://github.com/pytest-dev/pytest,https://github.com/numpy/numpy,19259,opencollective,2024-01
21999,https://github.com/pytest-dev/pytest,https://github.com/browserslist/browserslist,5688,opencollective,2024-01
22000,https://github.com/pytest-dev/pytest,https://github.com/import-js/eslint-plugin-import,4070,opencollective,2024-01
22001,https://github.com/pytest-dev/pytest,https://github.com/redux-saga/redux-saga,4585,opencollective,2024-01
22002,https://github.com/pytest-dev/pytest,https://github.com/postcss/postcss,5390,opencollective,2024-01
22003,https://github.com/pytest-dev/pytest,https://github.com/fastify/fastify,3831,opencollective,2024-01
22004,https://github.com/pytest-dev/pytest,https://github.com/webdriverio/webdriverio,10253,opencollective,2024-01
22005,https://github.com/pytest-dev/pytest,https://github.com/gulpjs/gulp,6761,opencollective,2024-01
22006,https://github.com/go-task/slim-sprig,https://github.com/motdotla/dotenv,423,opencollective,2024-01
22007,https://github.com/go-task/slim-sprig,https://github.com/debug-js/debug,1001,opencollective,2024-01
22008,https://github.com/go-task/slim-sprig,https://github.com/eslint/eslint,39224,opencollective,2024-01
22009,https://github.com/go-task/slim-sprig,https://github.com/floating-ui/floating-ui,3289,opencollective,2024-01
22010,https://github.com/go-task/slim-sprig,https://github.com/swc-project/swc,4620,opencollective,2024-01
22011,https://github.com/go-task/slim-sprig,https://github.com/level/levelup,406,opencollective,2024-01
22012,https://github.com/go-task/slim-sprig,https://github.com/streetsidesoftware/cspell,413,opencollective,2024-01
22013,https://github.com/go-task/slim-sprig,https://github.com/emotion-js/emotion,3891,opencollective,2024-01
22014,https://github.com/go-task/slim-sprig,https://github.com/sheetjs/js-crc32,434,opencollective,2024-01
22015,https://github.com/go-task/slim-sprig,https://github.com/numpy/numpy,16037,opencollective,2024-01
22016,https://github.com/go-task/slim-sprig,https://github.com/browserslist/browserslist,2466,opencollective,2024-01
22017,https://github.com/go-task/slim-sprig,https://github.com/import-js/eslint-plugin-import,848,opencollective,2024-01
22018,https://github.com/go-task/slim-sprig,https://github.com/redux-saga/redux-saga,1363,opencollective,2024-01
22019,https://github.com/go-task/slim-sprig,https://github.com/postcss/postcss,2168,opencollective,2024-01
22020,https://github.com/go-task/slim-sprig,https://github.com/fastify/fastify,609,opencollective,2024-01
22021,https://github.com/go-task/slim-sprig,https://github.com/webdriverio/webdriverio,7031,opencollective,2024-01
22022,https://github.com/go-task/slim-sprig,https://github.com/gulpjs/gulp,3539,opencollective,2024-01
22023,https://github.com/motdotla/dotenv,https://github.com/debug-js/debug,628,opencollective,2024-01
22024,https://github.com/motdotla/dotenv,https://github.com/eslint/eslint,38851,opencollective,2024-01
22025,https://github.com/motdotla/dotenv,https://github.com/floating-ui/floating-ui,2916,opencollective,2024-01
22026,https://github.com/motdotla/dotenv,https://github.com/swc-project/swc,4247,opencollective,2024-01
22027,https://github.com/motdotla/dotenv,https://github.com/level/levelup,33,opencollective,2024-01
22028,https://github.com/motdotla/dotenv,https://github.com/streetsidesoftware/cspell,40,opencollective,2024-01
22029,https://github.com/motdotla/dotenv,https://github.com/emotion-js/emotion,3518,opencollective,2024-01
22030,https://github.com/motdotla/dotenv,https://github.com/sheetjs/js-crc32,61,opencollective,2024-01
22031,https://github.com/motdotla/dotenv,https://github.com/numpy/numpy,15664,opencollective,2024-01
22032,https://github.com/motdotla/dotenv,https://github.com/browserslist/browserslist,2093,opencollective,2024-01
22033,https://github.com/motdotla/dotenv,https://github.com/import-js/eslint-plugin-import,475,opencollective,2024-01
22034,https://github.com/motdotla/dotenv,https://github.com/redux-saga/redux-saga,990,opencollective,2024-01
22035,https://github.com/motdotla/dotenv,https://github.com/postcss/postcss,1795,opencollective,2024-01
22036,https://github.com/motdotla/dotenv,https://github.com/fastify/fastify,236,opencollective,2024-01
22037,https://github.com/motdotla/dotenv,https://github.com/webdriverio/webdriverio,6658,opencollective,2024-01
22038,https://github.com/motdotla/dotenv,https://github.com/gulpjs/gulp,3166,opencollective,2024-01
22039,https://github.com/debug-js/debug,https://github.com/eslint/eslint,39429,opencollective,2024-01
22040,https://github.com/debug-js/debug,https://github.com/floating-ui/floating-ui,3494,opencollective,2024-01
22041,https://github.com/debug-js/debug,https://github.com/swc-project/swc,4825,opencollective,2024-01
22042,https://github.com/debug-js/debug,https://github.com/level/levelup,611,opencollective,2024-01
22043,https://github.com/debug-js/debug,https://github.com/streetsidesoftware/cspell,618,opencollective,2024-01
22044,https://github.com/debug-js/debug,https://github.com/emotion-js/emotion,4096,opencollective,2024-01
22045,https://github.com/debug-js/debug,https://github.com/sheetjs/js-crc32,639,opencollective,2024-01
22046,https://github.com/debug-js/debug,https://github.com/numpy/numpy,16242,opencollective,2024-01
22047,https://github.com/debug-js/debug,https://github.com/browserslist/browserslist,2671,opencollective,2024-01
22048,https://github.com/debug-js/debug,https://github.com/import-js/eslint-plugin-import,1053,opencollective,2024-01
22049,https://github.com/debug-js/debug,https://github.com/redux-saga/redux-saga,1568,opencollective,2024-01
22050,https://github.com/debug-js/debug,https://github.com/postcss/postcss,2373,opencollective,2024-01
22051,https://github.com/debug-js/debug,https://github.com/fastify/fastify,814,opencollective,2024-01
22052,https://github.com/debug-js/debug,https://github.com/webdriverio/webdriverio,7236,opencollective,2024-01
