id,project_a,project_b,total_amount_usd,funder,quarter,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,log_stars_b_project_a,log_watchers_b_project_a,log_forks_b_project_a,log_commit_count_b_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,log_stars_b_project_b,log_watchers_b_project_b,log_forks_b_project_b,log_commit_count_b_project_b
21472,https://github.com/axios/axios,https://github.com/pnpm/cmd-shim,28961,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,False,805,14,14,True,False,True,False,11,False,False,7,5,2016-08-01T00:01:18Z,2023-06-20T06:13:21Z,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0.0165876777251184,0.0165876777251184,0.0130331753554502,0.9537914691943128,480,1,0.3625377643504531,0.1551389786683904,1,3093,579,1,1,2.6390573296152584,2.6390573296152584,2.3978952727983707,6.173786103901937,1,1,1,1
21473,https://github.com/axios/axios,https://github.com/facebook/react,6182,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,713856,231450,231450,True,True,True,False,47391,False,False,949,6633,2013-05-24T16:15:54Z,2025-01-19T10:21:42Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.1890704302669532,0.1890704302669532,0.038713487840921,0.5831456516251725,450,1,0.0003674678281916,0.1056834194457491,1,4257,0,1,0,12.352119146459415,12.352119146459415,10.766187616237207,6.1092475827643655,1,1,1,1
21474,https://github.com/axios/axios,https://github.com/pytest-dev/pytest,9772,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,34951,12334,12334,True,False,True,True,2730,False,False,922,195,2015-06-15T20:28:27Z,2025-01-19T04:25:03Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.1978219378017289,0.1978219378017289,0.0437857864600875,0.5605703379364545,720,1,0.011416068115873,0.2053622361665716,1,3505,0,1,0,9.42011495555144,9.42011495555144,7.912056888179006,6.579251212010101,1,1,1,1
21475,https://github.com/axios/axios,https://github.com/go-task/slim-sprig,6550,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,543,63,63,False,True,False,False,15,False,False,9,4,2019-06-23T00:39:37Z,2024-12-15T06:02:00Z,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.0921052631578947,0.0921052631578947,0.0219298245614035,0.793859649122807,120,1,0.1492537313432835,0.0588812561334641,1,2037,35,1,1,4.143134726391533,4.143134726391533,2.70805020110221,4.787491742782046,1,1,1,1
21476,https://github.com/axios/axios,https://github.com/motdotla/dotenv,6177,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,2391,19395,19395,False,True,False,True,861,False,False,5,109,2013-07-05T18:25:05Z,2025-01-19T01:42:06Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4613243898958185,0.4613243898958185,0.0204795204795204,0.0568716997288425,780,1,0.0182149362477231,0.1850094876660341,1,4215,0,1,0,9.872770579874068,9.872770579874068,6.7580945044277305,6.659293919683638,1,1,1,1
21477,https://github.com/axios/axios,https://github.com/debug-js/debug,6755,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,False,417,11200,11200,False,False,False,False,944,False,False,80,139,2011-11-29T02:23:54Z,2025-01-15T21:10:27Z,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.4713606329699928,0.4713606329699928,0.0397289676360422,0.017549766423972,180,1,0.0075184829372206,0.0374921891272651,1,4800,3,1,1,9.323669057283183,9.323669057283183,6.8501261661455,5.19295685089021,1,1,1,1
21478,https://github.com/axios/axios,https://github.com/eslint/eslint,44978,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,45101,25431,25431,True,False,False,True,4624,False,False,91,315,2013-06-29T23:59:48Z,2025-01-18T21:22:16Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.2528259118971636,0.2528259118971636,0.0459701551890403,0.4483780210166324,360,1,0.0035662278225207,0.0852676456655613,1,4221,0,1,0,10.143724181276514,10.143724181276514,8.439015410352214,5.886104031450156,1,1,1,1
21479,https://github.com/axios/axios,https://github.com/floating-ui/floating-ui,9043,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,40379,30501,30501,True,False,True,True,1628,False,False,36,257,2016-03-29T17:00:47Z,2025-01-19T08:31:43Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.296100340746925,0.296100340746925,0.0158044442718597,0.3919948742342902,300,1,0.0029039096303323,0.0932256059664387,1,3217,0,1,0,10.32551474894327,10.32551474894327,7.395107546562485,5.703782474656201,1,1,1,1
21480,https://github.com/axios/axios,https://github.com/swc-project/swc,10374,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,358374,31524,31524,False,False,False,True,1251,False,False,406,152,2017-12-22T11:40:14Z,2025-01-19T07:55:48Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.074582478653711,0.074582478653711,0.0029597348304717,0.8478753078621062,600,1,0.0014175248598422,0.2321083172147001,1,2584,0,1,0,10.35850443947354,10.35850443947354,7.131698510466912,6.396929655216146,1,1,1,1
21481,https://github.com/axios/axios,https://github.com/level/levelup,6160,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,False,5894,4085,4085,False,False,True,False,267,True,False,0,91,2012-08-13T14:32:00Z,2025-01-13T05:59:10Z,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0.2850464029027981,0.2850464029027981,0.0186309399204521,0.4112762542739516,480,1,0.0324083451488758,0.1056803170409511,1,4541,6,1,1,8.315077007294104,8.315077007294104,5.58724865840025,6.173786103901937,1,1,1,1
21482,https://github.com/axios/axios,https://github.com/streetsidesoftware/cspell,6167,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,259658,1301,1301,True,True,True,True,103,False,False,103,13,2017-01-15T13:11:46Z,2025-01-18T19:54:20Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0049587784862957,0.0049587784862957,0.0003925858448028,0.9896898571826058,330,1,0.0012562192369039,0.112781954887218,1,2925,0,1,0,7.170888478512505,7.170888478512505,4.634728988229636,5.799092654460526,1,1,1,1
21483,https://github.com/axios/axios,https://github.com/emotion-js/emotion,9645,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,24917,17605,17605,False,False,False,True,1117,False,False,344,96,2017-05-27T04:23:45Z,2025-01-18T14:59:05Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.2874567304552283,0.2874567304552283,0.0182385213245379,0.4068480177650055,840,1,0.0135300560530893,0.3005366726296959,1,2794,0,1,0,9.775938231589151,9.775938231589151,7.018401799069201,6.733401891837359,1,1,1,1
21484,https://github.com/axios/axios,https://github.com/sheetjs/js-crc32,6188,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,22367,345,345,True,True,True,False,37,False,False,2,10,2014-06-16T21:21:27Z,2025-01-10T21:24:43Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0149389451805663,0.0149389451805663,0.0016021477440027,0.9685199618948644,360,1,0.0153491941673062,0.0930232558139534,1,3869,8,1,1,5.84354441703136,5.84354441703136,3.610917912644224,5.886104031450156,1,1,1,1
21485,https://github.com/axios/axios,https://github.com/numpy/numpy,21791,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,152921,28591,28591,True,False,True,False,10333,False,False,2182,599,2010-09-13T23:02:39Z,2025-01-19T10:14:07Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1297020450380155,0.1297020450380155,0.0468752835290061,0.6937206263949627,270,1,0.0012233468958705,0.0515070583746661,1,5241,0,1,0,10.260847261969444,10.260847261969444,9.243097936214356,5.598421958998375,1,1,1,1
21486,https://github.com/axios/axios,https://github.com/browserslist/browserslist,8220,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,4360,13117,13117,False,True,False,True,721,False,False,42,140,2014-12-13T19:35:45Z,2025-01-18T23:19:10Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.4188727446910426,0.4188727446910426,0.0230241098515088,0.1392304007664059,390,1,0.0123008989118435,0.1056910569105691,1,3689,0,1,0,9.481664377815145,9.481664377815145,6.580639137284949,5.966146739123692,1,1,1,1
21487,https://github.com/axios/axios,https://github.com/import-js/eslint-plugin-import,6602,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,False,4169,5613,5613,False,False,True,False,1575,False,False,630,37,2015-03-15T00:21:57Z,2025-01-18T13:12:40Z,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0.3307601649970536,0.3307601649970536,0.0928108426635238,0.2456688273423689,750,1,0.0423250564334085,0.2083912197832731,1,3598,0,1,0,8.6328406149422,8.6328406149422,7.362010551259734,6.620073206530356,1,1,1,1
21488,https://github.com/axios/axios,https://github.com/redux-saga/redux-saga,7117,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,9473,22531,22531,True,True,True,True,1969,False,False,39,249,2015-11-29T16:58:12Z,2025-01-17T21:35:04Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.3987505309358629,0.3987505309358629,0.034847090471471,0.167651847656803,720,1,0.0125821333706137,0.215633423180593,1,3338,1,1,1,10.022647417705386,10.022647417705386,7.585281078639126,6.579251212010101,1,1,1,1
21489,https://github.com/axios/axios,https://github.com/postcss/postcss,7922,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,10792,28598,28598,False,True,True,True,1568,False,False,23,506,2013-09-24T23:06:48Z,2025-01-18T23:46:04Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.41115072747139,0.41115072747139,0.0225429869457703,0.1551555581114497,210,1,0.0030100622079522,0.0507859733978234,1,4134,0,1,0,10.261092064292791,10.261092064292791,7.357556200910353,5.3471075307174685,1,1,1,1
21490,https://github.com/axios/axios,https://github.com/fastify/fastify,6363,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,8756,32827,32827,True,False,False,True,2335,False,False,91,299,2016-09-28T19:10:14Z,2025-01-19T10:06:33Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4277412209264447,0.4277412209264447,0.0304254348817512,0.1140921232653593,750,1,0.0096780437447577,0.2471169686985173,1,3034,0,1,0,10.39900662648473,10.39900662648473,7.755767170102998,6.620073206530356,1,1,1,1
21491,https://github.com/axios/axios,https://github.com/webdriverio/webdriverio,12785,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,353441,9152,9152,True,False,False,True,2529,False,False,211,216,2011-08-30T19:02:35Z,2025-01-19T08:36:10Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.0244526737096351,0.0244526737096351,0.0067570817101909,0.9443375708705388,570,1,0.0015206325831545,0.1165405847474954,1,4890,0,1,0,9.12172771361958,9.12172771361958,7.835579246669965,6.345636360828596,1,1,1,1
21492,https://github.com/axios/axios,https://github.com/gulpjs/gulp,9293,opencollective,2024-01,False,True,17673,106162,106162,True,False,False,True,10989,False,False,690,1186,2014-08-18T22:30:27Z,2025-01-19T10:02:43Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.4405318151261899,0.4405318151261899,0.0456001593453561,0.073336210402264,810,1,0.0033499313470859,0.2127659574468085,1,3806,0,1,0,11.572721508316194,11.572721508316194,9.304650051446924,6.697034247666484,1,1,1,1,False,True,1118,33053,33053,True,False,False,True,4218,False,False,32,1025,2013-07-04T05:26:06Z,2025-01-19T10:44:39Z,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0.462655020856079,0.462655020856079,0.0590409003107415,0.0156490579771003,180,1,0.002513194269917,0.0426742532005689,1,4217,0,1,0,10.40586761271859,10.40586761271859,8.34711636103872,5.19295685089021,1,1,1,1
21493,https://github.com/humanwhocodes/object-schema,https://github.com/clap-rs/clap,3836,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,20069,14628,14628,False,True,False,True,1069,False,False,344,68,2015-02-25T13:36:33Z,2025-01-19T10:15:34Z,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0.2902726515061317,0.2902726515061317,0.0212128427987458,0.3982418541889908,750,1,0.0146644767714687,0.2074115044247787,1,3615,0,1,0,9.590692779269272,9.590692779269272,6.974478911025045,6.620073206530356,1,1,1,1
21494,https://github.com/humanwhocodes/object-schema,https://github.com/vercel/swr,3746,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,3415,30888,30888,False,False,False,True,1242,False,False,151,210,2019-10-28T18:16:01Z,2025-01-18T17:58:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.4649496485180557,0.4649496485180557,0.0186955278250267,0.0514051751388617,720,1,0.0107217845814781,0.3769633507853403,1,1909,0,1,0,10.338123037944072,10.338123037944072,7.124478262493424,6.579251212010101,1,1,1,1
21495,https://github.com/humanwhocodes/object-schema,https://github.com/immerjs/immer,3506,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,5838,27975,27975,True,True,True,False,852,False,False,53,155,2017-12-29T12:25:47Z,2025-01-19T06:09:40Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.4465996168582375,0.4465996168582375,0.0136015325670498,0.0931992337164751,750,1,0.011831519167061,0.290923196276183,1,2577,0,1,0,10.239066533180123,10.239066533180123,6.747586526829315,6.620073206530356,1,1,1,1
21496,https://github.com/humanwhocodes/object-schema,https://github.com/node-fetch/node-fetch,3570,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,False,1268,8818,8818,False,False,False,True,1036,False,False,209,89,2015-01-26T07:29:26Z,2025-01-16T17:58:26Z,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0.4422266800401203,0.4422266800401203,0.0519558676028084,0.0635907723169508,300,1,0.0148221343873517,0.0822593912805045,1,3646,2,1,1,9.084550365917885,9.084550365917885,6.943122422819428,5.703782474656201,1,1,1,1
21497,https://github.com/humanwhocodes/object-schema,https://github.com/tokio-rs/tokio,24961,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,14177,27702,27702,False,False,False,True,2541,False,False,330,315,2016-09-09T22:31:36Z,2025-01-19T08:40:32Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.3840991653032362,0.3840991653032362,0.0352319680541305,0.1965697013393971,330,1,0.0045547396897256,0.1080550098231827,1,3053,0,1,0,10.229259891735044,10.229259891735044,7.840312983320164,5.799092654460526,1,1,1,1
21498,https://github.com/humanwhocodes/object-schema,https://github.com/cssnano/cssnano,3454,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,33666,4825,4825,True,True,True,True,320,False,False,97,49,2015-04-14T16:23:09Z,2025-01-18T00:40:46Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.1105738381153176,0.1105738381153176,0.0073333944449537,0.771518929324411,600,1,0.0135636133465955,0.1681614349775785,1,3567,1,1,1,8.481566013773087,8.481566013773087,5.768320995793772,6.396929655216146,1,1,1,1
21499,https://github.com/humanwhocodes/object-schema,https://github.com/mikemcl/bignumber.js,3876,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,4784,6748,6748,True,True,True,False,743,False,False,25,83,2012-11-08T20:01:35Z,2025-01-18T12:42:02Z,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.3547284865688903,0.3547284865688903,0.0390579824423066,0.2514850444199127,480,1,0.0246115982156591,0.1077441077441077,1,4454,0,1,0,8.817001443665859,8.817001443665859,6.610696044717759,6.173786103901937,1,1,1,1
21500,https://github.com/humanwhocodes/object-schema,https://github.com/vuejs/vue,40420,opencollective,2024-01,False,False,111,32,32,True,False,False,False,7,True,False,1,2,2019-02-03T16:33:21Z,2024-06-10T15:34:29Z,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0.1758241758241758,0.1758241758241758,0.0384615384615384,0.6098901098901099,180,1,0.4972375690607735,0.0826825907211759,1,2176,222,1,1,3.4657359027997265,3.4657359027997265,1.9459101490553128,5.19295685089021,1,1,1,1,False,True,32152,208261,208261,True,False,True,False,33703,False,False,600,5856,2013-07-29T03:24:51Z,2025-01-19T10:40:57Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.4317390754534316,0.4317390754534316,0.0698685882618781,0.0666532608312585,690,1,0.0014283732898335,0.1645599809205819,1,4192,0,1,0,12.246547379762552,12.246547379762552,10.425342133149853,6.536691597591305,1,1,1,1
